file_name,text
frame_1,3.9노트로 항해 중. 주변에 타 선박 없음.
frame_2,"2노트로 감속. 주변에 6척의 선박(유람선 2, 어선 2, 보트 2)이 갑자기 나타나 극심한 혼잡 상태."
frame_3,"본선 정선 상태. 주변에 3척의 선박(어선 2, 유람선 1)이 있음."
frame_4,4.1노트로 증속. 주변 4척의 선박으로 인해 복잡한 항해 상황.
frame_5,"1노트로 감속. 주변에 4척의 선박(유람선 1, 어선 2, 보트 1)이 있음."
frame_6,8노트로 급증속하여 혼잡 지역을 이탈 시도. 주변 타 선박 없음.
frame_7,7.2노트의 고속으로 항해 중. 주변에 타 선박 없음.
frame_8,"1노트로 감속. 주변에 유람선과 보트(ship_id 2, 6) 2척 출현."
frame_9,7.4노트로 다시 증속. 우현에 유람선(ship_id 2) 1척이 있음.
frame_10,1.6노트로 감속. 주변에 4척의 선박이 다시 나타나 혼잡한 상황.
