file_name,Timestamp,my_ship,ship_id,ship_type,Length,Width,Draft,Latitude,Longitude,Knot,heading,bbox_x,bbox_y,bbox_width,bbox_height
frame_1,2025-10-31 09:01:00,1,0,Boat,52,16,3,36.345563,127.375504,3.90,306.71,0.0000,0.0000,0.0000,0.0000
frame_2,2025-10-31 09:02:00,1,0,Boat,52,16,3,36.347895,127.371129,2.01,97.12,0.0000,0.0000,0.0000,0.0000
frame_2,2025-10-31 09:02:00,0,2,Cruise,46,38,1,36.346730,127.390474,1.26,334.99,343.7677,357.0816,233.7358,51.5046
frame_2,2025-10-31 09:02:00,0,3,Fishing,64,40,1,36.346662,127.387227,1.29,359.35,437.3831,368.4052,82.9885,41.2002
frame_2,2025-10-31 09:02:00,0,4,Fishing,64,48,2,36.353039,127.380693,1.54,196.32,0.0000,355.2988,117.6478,75.8265
frame_2,2025-10-31 09:02:00,0,5,Boat,248,41,4,36.351522,127.386395,1.56,190.67,236.8123,395.1372,47.5260,12.0639
frame_2,2025-10-31 09:02:00,0,6,Boat,159,29,4,36.349146,127.383671,1.22,56.13,339.7119,396.9706,40.9949,15.3630
frame_2,2025-10-31 09:02:00,0,7,Cruise,228,22,3,36.353452,127.388802,1.46,210.51,89.7035,353.4207,244.8257,58.5092
frame_3,2025-10-31 09:03:02,1,0,Boat,52,16,3,36.348443,127.373883,0.00,66.26,0.0000,0.0000,0.0000,0.0000
frame_3,2025-10-31 09:03:02,0,1,Fishing,167,12,2,36.355267,127.389305,1.22,186.58,473.4360,368.8238,76.0190,40.0944
frame_3,2025-10-31 09:03:02,0,4,Fishing,64,48,2,36.347978,127.379769,2.33,204.88,696.3173,330.3528,271.2683,141.7316
frame_3,2025-10-31 09:03:02,0,7,Cruise,228,22,3,36.349883,127.386241,1.16,192.08,524.4915,335.8640,406.6613,92.1016
frame_4,2025-10-31 09:04:02,1,0,Boat,52,16,3,36.350159,127.377650,4.14,64.40,0.0000,0.0000,0.0000,0.0000
frame_4,2025-10-31 09:04:02,0,1,Fishing,167,12,2,36.356847,127.387478,0.79,167.64,353.6939,362.7210,113.4098,56.2175
frame_4,2025-10-31 09:04:02,0,2,Cruise,46,38,1,36.354832,127.390503,1.91,277.64,440.5584,340.9086,226.5811,82.4494
frame_4,2025-10-31 09:04:02,0,6,Boat,159,29,4,36.357605,127.386614,1.87,78.24,326.1198,397.8247,42.9520,16.6801
frame_4,2025-10-31 09:04:02,0,7,Cruise,228,22,3,36.346129,127.384911,1.89,191.52,847.9268,203.8517,176.0732,344.6885
frame_5,2025-10-31 09:05:03,1,0,Boat,52,16,3,36.351510,127.380144,1.03,59.06,0.0000,0.0000,0.0000,0.0000
frame_5,2025-10-31 09:05:03,0,1,Fishing,167,12,2,36.359386,127.386762,1.02,193.35,236.8750,356.2656,95.8943,73.2722
frame_5,2025-10-31 09:05:03,0,2,Cruise,46,38,1,36.359064,127.388671,1.65,210.96,306.7668,325.6230,213.7968,111.6962
frame_5,2025-10-31 09:05:03,0,3,Fishing,64,40,1,36.357976,127.386747,1.06,201.25,307.2035,353.5557,94.9772,80.4315
frame_5,2025-10-31 09:05:03,0,6,Boat,159,29,4,36.362102,127.388264,1.78,141.24,219.4723,397.2405,56.8608,14.6558
frame_6,2025-10-31 09:06:03,1,0,Boat,52,16,3,36.361606,127.396988,8.00,59.06,0.0000,0.0000,0.0000,0.0000
frame_7,2025-10-31 09:07:03,1,0,Boat,52,16,3,36.369930,127.399991,7.21,332.41,0.0000,0.0000,0.0000,0.0000
frame_8,2025-10-31 09:08:04,1,0,Boat,52,16,3,36.369722,127.397155,0.98,239.47,0.0000,0.0000,0.0000,0.0000
frame_8,2025-10-31 09:08:04,0,2,Cruise,46,38,1,36.359013,127.383634,1.31,157.16,283.2589,355.0235,279.6920,55.4425
frame_8,2025-10-31 09:08:04,0,6,Boat,159,29,4,36.366499,127.390078,0.56,189.95,548.5576,404.5139,83.7822,26.0282
frame_9,2025-10-31 09:09:04,1,0,Boat,52,16,3,36.364120,127.397942,7.37,199.98,0.0000,0.0000,0.0000,0.0000
frame_9,2025-10-31 09:09:04,0,2,Cruise,46,38,1,36.355240,127.383456,1.73,121.02,852.3386,345.1213,171.6614,74.3890
frame_10,2025-10-31 09:10:04,1,0,Boat,52,16,3,36.353997,127.395442,1.57,220.55,0.0000,0.0000,0.0000,0.0000
frame_10,2025-10-31 09:10:04,0,2,Cruise,46,38,1,36.351112,127.385032,0.65,54.50,844.2524,299.8889,179.7476,160.9348
frame_10,2025-10-31 09:10:04,0,3,Fishing,64,40,1,36.350078,127.386862,1.50,17.90,756.8915,351.3525,155.3405,86.2521
frame_10,2025-10-31 09:10:04,0,5,Boat,248,41,4,36.336999,127.387137,2.10,348.21,326.7224,392.9238,31.6604,10.0198
frame_10,2025-10-31 09:10:04,0,7,Cruise,228,22,3,36.346695,127.385469,0.97,290.67,474.6262,340.0405,381.3195,84.1103
