file_name,Timestamp,my_ship,ship_id,ship_type,Length,Width,Draft,Latitude,Longitude,Knot,heading,bbox_x,bbox_y,bbox_width,bbox_height
frame_1,2025-10-30 11:01:01,1,0,Boat,103,34,3,36.341880,127.385088,0.00,274.20,0.0000,0.0000,0.0000,0.0000
frame_1,2025-10-30 11:01:01,0,1,Fishing,200,27,3,36.346775,127.377833,0.61,2.78,776.4567,351.2587,189.8563,86.5000
frame_1,2025-10-30 11:01:01,0,6,Fishing,177,17,2,36.346058,127.381119,0.72,61.64,888.3544,315.4463,135.6456,181.1136
frame_2,2025-10-30 11:02:01,1,0,Boat,103,34,3,36.343801,127.380065,0.39,304.63,0.0000,0.0000,0.0000,0.0000
frame_2,2025-10-30 11:02:01,0,1,Fishing,200,27,3,36.349006,127.377065,1.25,25.03,705.5081,335.0143,257.5875,129.4165
frame_3,2025-10-30 11:03:01,1,0,Boat,103,34,3,36.347371,127.376753,5.00,330.60,0.0000,0.0000,0.0000,0.0000
frame_3,2025-10-30 11:03:01,0,1,Fishing,200,27,3,36.352994,127.377201,1.79,80.98,773.6180,330.5327,250.3820,141.2563
frame_4,2025-10-30 11:04:02,1,0,Boat,103,34,3,36.362700,127.370732,4.83,71.95,0.0000,0.0000,0.0000,0.0000
frame_4,2025-10-30 11:04:02,0,5,Cruise,233,21,2,36.356616,127.379952,1.43,179.82,895.0619,296.6460,128.9381,167.1396
frame_5,2025-10-30 11:05:02,1,0,Boat,103,34,3,36.363718,127.376501,0.71,140.44,0.0000,0.0000,0.0000,0.0000
frame_5,2025-10-30 11:05:02,0,2,Boat,258,32,2,36.355675,127.381951,1.15,131.74,522.5457,400.5701,39.1883,20.6346
frame_5,2025-10-30 11:05:02,0,3,Fishing,57,36,2,36.352446,127.394888,1.15,268.73,217.7714,371.0312,53.8944,34.2626
frame_5,2025-10-30 11:05:02,0,4,Cruise,11,35,2,36.353732,127.380348,1.37,286.25,520.8310,319.1783,448.9689,124.0273
frame_5,2025-10-30 11:05:02,0,5,Cruise,233,21,2,36.358232,127.377959,0.78,149.00,640.9590,115.4916,383.0410,513.7532
frame_5,2025-10-30 11:05:02,0,6,Fishing,177,17,2,36.352643,127.387725,0.70,225.23,364.2152,367.6557,87.7048,43.1804
frame_6,2025-10-30 11:06:03,1,0,Boat,103,34,3,36.359409,127.383338,7.39,117.57,0.0000,0.0000,0.0000,0.0000
frame_6,2025-10-30 11:06:03,0,2,Boat,258,32,2,36.354568,127.385642,1.84,139.53,905.1289,415.4169,86.3840,46.8577
frame_6,2025-10-30 11:06:03,0,3,Fishing,57,36,2,36.350465,127.396053,0.71,281.63,568.1744,367.3899,51.8094,43.8827
frame_6,2025-10-30 11:06:03,0,6,Fishing,177,17,2,36.353276,127.385981,0.89,206.03,855.1459,339.0386,168.8541,118.7844
frame_7,2025-10-30 11:07:03,1,0,Boat,103,34,3,36.350175,127.391800,0.51,196.75,0.0000,0.0000,0.0000,0.0000
frame_7,2025-10-30 11:07:03,0,7,Boat,91,20,4,36.346267,127.388778,1.57,86.18,696.3337,418.1694,144.0297,45.8535
frame_8,2025-10-30 11:08:03,1,0,Boat,103,34,3,36.346147,127.388504,2.18,282.97,0.0000,0.0000,0.0000,0.0000
frame_8,2025-10-30 11:08:03,0,4,Cruise,11,35,2,36.351906,127.375959,0.66,60.78,514.1982,340.9530,327.2430,82.3644
frame_8,2025-10-30 11:08:03,0,5,Cruise,233,21,2,36.356542,127.377882,1.36,132.40,871.0767,335.8545,110.3633,92.1196
frame_8,2025-10-30 11:08:03,0,6,Fishing,177,17,2,36.349513,127.380772,1.92,165.09,567.4668,352.2277,150.0079,83.9399
frame_9,2025-10-30 11:09:04,1,0,Boat,103,34,3,36.345560,127.383602,4.49,256.26,0.0000,0.0000,0.0000,0.0000
frame_9,2025-10-30 11:09:04,0,4,Cruise,11,35,2,36.350269,127.378009,1.29,25.85,810.1875,149.7360,213.8125,448.2314
frame_9,2025-10-30 11:09:04,0,6,Fishing,177,17,2,36.345268,127.377823,1.95,96.42,594.0255,334.6926,91.9229,130.2663
frame_10,2025-10-30 11:10:04,1,0,Boat,103,34,3,36.343169,127.378045,3.82,236.67,0.0000,0.0000,0.0000,0.0000
frame_10,2025-10-30 11:10:04,0,6,Fishing,177,17,2,36.340743,127.376792,1.63,62.72,0.0000,230.4579,352.3427,405.6463
