file_name,Timestamp,my_ship,ship_id,ship_type,Length,Width,Draft,Latitude,Longitude,Knot,heading,bbox_x,bbox_y,bbox_width,bbox_height
frame_1,2025-10-30 17:01:00,1,0,Boat,269,26,2,36.354118,127.387724,0.10,270.71,0.0000,0.0000,0.0000,0.0000
frame_1,2025-10-30 17:01:00,0,1,Boat,116,31,3,36.355995,127.384398,0.60,209.65,788.7693,428.5154,221.3979,68.1645
frame_1,2025-10-30 17:01:00,0,2,Boat,121,32,1,36.356830,127.383952,0.71,242.67,894.8462,422.7463,129.1538,62.9377
frame_1,2025-10-30 17:01:00,0,5,Fishing,295,13,3,36.356705,127.380695,0.77,141.22,681.5096,344.4252,143.7930,104.5535
frame_2,2025-10-30 17:02:01,1,0,Boat,269,26,2,36.354385,127.385491,0.95,280.87,0.0000,0.0000,0.0000,0.0000
frame_2,2025-10-30 17:02:01,0,1,Boat,116,31,3,36.353665,127.384099,1.24,228.24,0.0000,479.3072,309.6340,274.5652
frame_2,2025-10-30 17:02:01,0,2,Boat,121,32,1,36.355105,127.382036,1.21,327.95,462.4419,425.4233,164.0973,66.6702
frame_2,2025-10-30 17:02:01,0,5,Fishing,295,13,3,36.354133,127.382205,1.54,136.92,131.8939,278.8320,389.9925,277.8455
frame_3,2025-10-30 17:03:01,1,0,Boat,269,26,2,36.356927,127.381587,3.55,340.72,0.0000,0.0000,0.0000,0.0000
frame_4,2025-10-30 17:04:01,1,0,Boat,269,26,2,36.361803,127.387970,0.63,108.45,0.0000,0.0000,0.0000,0.0000
frame_5,2025-10-30 17:05:02,1,0,Boat,269,26,2,36.358196,127.390775,2.61,150.54,0.0000,0.0000,0.0000,0.0000
frame_5,2025-10-30 17:05:02,0,3,Cruise,42,41,4,36.341631,127.392236,0.98,334.84,738.6610,344.7054,185.4263,75.1846
frame_5,2025-10-30 17:05:02,0,4,Fishing,286,24,3,36.339387,127.396280,1.33,333.80,651.7592,370.3346,29.0890,36.1029
frame_5,2025-10-30 17:05:02,0,6,Boat,269,37,2,36.350151,127.396323,2.01,324.65,440.6954,400.2967,24.8864,20.1441
frame_6,2025-10-30 17:06:02,1,0,Boat,269,26,2,36.354799,127.393532,3.94,137.93,0.0000,0.0000,0.0000,0.0000
frame_6,2025-10-30 17:06:02,0,3,Cruise,42,41,4,36.341153,127.393867,0.45,324.25,915.5367,317.7403,108.4633,126.7787
frame_6,2025-10-30 17:06:02,0,4,Fishing,286,24,3,36.339876,127.399157,1.00,315.60,740.5105,366.2251,59.3136,46.9598
frame_6,2025-10-30 17:06:02,0,6,Boat,269,37,2,36.352483,127.400518,1.73,296.68,109.0394,407.9359,56.2716,32.6179
frame_7,2025-10-30 17:07:02,1,0,Boat,269,26,2,36.351239,127.396334,1.97,144.65,0.0000,0.0000,0.0000,0.0000
frame_7,2025-10-30 17:07:02,0,3,Cruise,42,41,4,36.342310,127.394330,0.74,315.12,893.6982,210.9524,130.3018,331.1023
frame_7,2025-10-30 17:07:02,0,4,Fishing,286,24,3,36.341807,127.400646,1.01,301.17,588.6279,357.1979,100.6535,70.8091
frame_8,2025-10-30 17:08:02,1,0,Boat,269,26,2,36.350865,127.398661,1.13,337.66,0.0000,0.0000,0.0000,0.0000
frame_8,2025-10-30 17:08:02,0,2,Boat,121,32,1,36.362521,127.384524,1.66,185.38,136.9105,393.9983,44.6098,11.5386
frame_9,2025-10-30 17:09:03,1,0,Boat,269,26,2,36.354615,127.394666,1.25,289.12,0.0000,0.0000,0.0000,0.0000
frame_9,2025-10-30 17:09:03,0,2,Boat,121,32,1,36.360288,127.388297,1.74,223.48,747.4896,404.0098,85.3270,24.2394
frame_10,2025-10-30 17:10:03,1,0,Boat,269,26,2,36.355980,127.391315,0.00,290.76,0.0000,0.0000,0.0000,0.0000
frame_10,2025-10-30 17:10:03,0,1,Boat,116,31,3,36.355097,127.373144,1.75,113.35,209.0104,393.7817,31.1996,11.2049
frame_10,2025-10-30 17:10:03,0,2,Boat,121,32,1,36.356634,127.390738,1.67,257.57,579.4184,507.4411,444.5816,260.5589
frame_10,2025-10-30 17:10:03,0,3,Cruise,42,41,4,36.352171,127.386226,2.26,188.64,0.0000,157.2428,235.3607,433.8682
