file_name,timestamp,my_ship,ship_id,ship_type,length,width,draft,latitude,longitude,knot,heading,bbox_x,bbox_y,bbox_width,bbox_height
frame_1,2025-09-23 16:01,0,0,Fishing,242,18,1,36.35,127.385265,2.4,132,413.3666,344.9296,64.07309,93.02011
frame_1,2025-09-23 16:01,0,1,Fishing,224,16,2,36.35,127.386393,4.5,359,0.0,330.6937,237.9313,126.9136
frame_1,2025-09-23 16:01,0,2,Fishing,75,29,2,36.35,127.3896636,2.3,68,213.3264,356.4423,80.21588,65.61035
frame_1,2025-09-23 16:01,0,3,Boat,132,10,3,36.35,127.3798249,7.0,247,930.6413,428.9644,93.3587,50.71439
frame_1,2025-09-23 16:01,0,5,Cruise,252,41,1,36.35,127.37985,7.8,228,823.2329,286.0415,200.7671,176.9534
frame_1,2025-09-23 16:01,1,6,Boat,103,17,2,36.36,127.3799744,1.7,107,0.0,0.0,0.0,0.0
frame_2,2025-09-23 16:02,0,1,Fishing,224,16,2,36.36,127.3853898,7.5,359,395.4893,331.548,63.45782,124.8797
frame_2,2025-09-23 16:02,0,2,Fishing,75,29,2,36.36,127.3886652,6.2,68,832.5883,346.9597,116.8525,88.18692
frame_2,2025-09-23 16:02,0,4,Fishing,210,16,2,36.36,127.3922797,3.5,36,630.9565,360.5074,114.0666,55.93204
frame_2,2025-09-23 16:02,1,6,Boat,103,17,2,36.36,127.3797213,3.9,107,0.0,0.0,0.0,0.0
frame_3,2025-09-23 16:03,0,2,Fishing,75,29,2,36.36,127.383153,2.5,68,0.0,210.8289,350.8603,412.2921
frame_3,2025-09-23 16:03,0,4,Fishing,210,16,2,36.35,127.3965812,3.0,36,779.2183,363.3021,97.45477,49.27823
frame_3,2025-09-23 16:03,1,6,Boat,103,17,2,36.36,127.3811109,4.8,107,0.0,0.0,0.0,0.0
frame_4,2025-09-23 16:04,0,3,Boat,132,10,3,36.34,127.3938683,3.4,247,1002.703,394.2571,18.89508,8.273834
frame_4,2025-09-23 16:04,0,4,Fishing,210,16,2,36.35,127.3971437,5.6,36,576.0809,365.7278,76.02368,43.50308
frame_4,2025-09-23 16:04,1,6,Boat,103,17,2,36.36,127.3842281,3.2,107,0.0,0.0,0.0,0.0
frame_5,2025-09-23 16:05,0,3,Boat,132,10,3,36.34,127.4001205,6.2,247,776.9083,394.1684,13.18213,8.283234
frame_5,2025-09-23 16:05,1,6,Boat,103,17,2,36.36,127.3879098,5.5,107,0.0,0.0,0.0,0.0
frame_6,2025-09-23 16:06,1,6,Boat,103,17,2,36.35,127.3913775,4.2,107,0.0,0.0,0.0,0.0
frame_7,2025-09-23 16:07,0,3,Boat,132,10,3,36.36,127.4010102,4.2,247,794.8846,395.0962,15.66699,9.110413
frame_7,2025-09-23 16:07,0,5,Cruise,252,41,1,36.36,127.4073389,6.0,228,915.0687,351.8649,108.9313,58.04922
frame_7,2025-09-23 16:07,1,6,Boat,103,17,2,36.34,127.3887061,8.0,107,0.0,0.0,0.0,0.0
frame_8,2025-09-23 16:08,0,3,Boat,132,10,3,36.36,127.3966781,7.9,247,652.9963,394.2467,25.75806,8.239868
frame_8,2025-09-23 16:08,1,6,Boat,103,17,2,36.35,127.3895482,1.4,107,0.0,0.0,0.0,0.0
frame_9,2025-09-23 16:09,1,6,Boat,103,17,2,36.36,127.3918513,5.7,107,0.0,0.0,0.0,0.0
frame_10,2025-09-23 16:10,1,6,Boat,103,17,2,36.36,127.3922558,2.4,107,0.0,0.0,0.0,0.0
