file_name,text
frame_1,2.9노트로 항해 중. 우현에 어선(ship_id 5) 1척이 있음.
frame_2,"거의 정선 상태. 주변에 유람선, 보트, 어선(ship_id 0, 4, 6) 등 3척이 출현하여 상황이 복잡해짐."
frame_3,본선 정선 상태. 좌현의 유람선(ship_id 0)을 포함하여 주변에 3척의 선박이 있음.
frame_4,3.5노트로 증속. 좌현에 어선(ship_id 1) 1척이 관측됨.
frame_5,6.6노트로 증속. 주변에 타 선박이 없어 단독 항해 중.
frame_6,5.2노트로 항해 중. 주변에 타 선박 없음.
frame_7,"다시 정선에 가까운 상태. 주변에 유람선과 어선(ship_id 0, 5, 6) 등 3척이 다시 나타남."
frame_8,"저속 항해 중. 주변에 4척의 선박(유람선 1, 어선 2, 보트 1)이 있어 해상이 혼잡함."
frame_9,"본선 정선 상태. 6척의 선박에 둘러싸여 있으며, 충돌 위험이 매우 높은 복잡한 상황."
frame_10,7.3노트로 급증속하여 혼잡한 해역을 통과하려는 위험한 기동을 하고 있음. 주변 4척의 선박과 충돌 위험이 매우 높음.
