file_name,text
frame_1,"짙은 안개, 시계 극히 제한적. 좌현에 크루즈선(ID:5), 정면에 어선(ID:0) 위치. 무중 항해 규칙에 따라 무신호 발신 및 경계 강화."
frame_2,"선수 전방에 보트(ID:1,3)와 어선(ID:2) 등 3척 추가 출현. 무중 밀집 조우 상황. 충돌 위험 매우 높음. 즉시 극도의 주의 및 감속."
frame_3,"전방에 5척(ID:0,1,2,3,5)의 선박이 밀집하여 이동. 시계 없는 상태에서 매우 위험한 상황. ARPA 기능을 최대로 활용하여 각 타겟의 동향 분석."
frame_4,"좌현의 어선(ID:2)이 매우 근접. 보트(ID:3)는 선수 방향으로, 다른 보트(ID:1)는 우현으로 이동 중. 연쇄 충돌 위험성 높음."
frame_5,"주변 선박 대부분 통과. 선수 우현 원거리에 보트(ID:1) 1척만 탐지. 안개는 여전하므로 경계 늦추지 말 것."
frame_6,"선수 우현에 어선(ID:2) 위치. 안개 속에서는 모든 타겟을 잠재적 위험으로 간주하고 CPA/TCPA 지속 확인."
frame_7,"선수 우현 원거리에 보트(ID:3) 탐지. 안개로 육안 식별 불가. RADAR 정보에 전적으로 의존하여 항해."
frame_8,"주변 타선박 없음. 단, 안개 속에서는 언제든 선박이나 장애물이 출현할 수 있음. 자선의 위치를 알리는 무신호 규칙적 발신."
frame_9,"타선박 없는 상태 지속. 안개가 약간 옅어지나 시계는 여전히 불량. 안전을 위해 현 침로 및 안전 속력 유지."
frame_10,"전방 타선박 없음. 안개 속 항해 지속. 모든 항해 장비의 정상 작동 재확인 및 안전 항해에 만전."
