file_name,text
frame_1,"주간, 시계 양호. 선수 정면에 크루즈선(ID:2), 어선(ID:3), 보트(ID:1,5) 등 4척 밀집. 항만 입항 대기 수역으로 추정. 충돌 위험 주시."
frame_2,"우현의 크루즈선(ID:2)과 어선(ID:3) 접근 중. 좌현의 보트(ID:1)는 원거리 이동. 다수 선박 동시 조우로 복잡함."
frame_3,"타선박 대부분 통과. 선수 정면에 어선(ID:3) 1척만 위치. 직접적인 충돌 위험 감소."
frame_4,"선수 우현의 어선(ID:3)이 근접하여 시야 방해. 대형 선박의 사각지대 진입 가능성. 침로 변경 고려."
frame_5,"전방 타선박 없음. 주변 선박 모두 안전하게 통과. 안정적인 항해 상태."
frame_6,"선수 정면에 어선(ID:3), 좌현에 보트(ID:1), 우현에 보트(ID:4) 재출현. 통항량 많은 해역으로 판단. 경계 강화."
frame_7,"선수 좌현에 크루즈선(ID:2), 우현에 어선(ID:3) 위치. 두 선박 모두와 안전거리 유지. 현 침로 및 속력 유지."
frame_8,"선수 우현의 어선(ID:3)이 매우 근접하여 통과. 선박 항적으로 인한 선체 동요 주의."
frame_9,"근접했던 어선(ID:3)은 우현으로 멀어짐. 시야 확보. 주변 타 위협 요소 없음."
frame_10,"선수 우현 원거리에 어선(ID:3) 위치. 충돌 위험 없음. 목적지까지 안전 항해 및 경계 유지."
