file_name,input,output
frame_1,"강한 일몰 역광. 좌현에 보트(ID:0), 정면에 대형 크루즈선(ID:1)이 역광으로 실루엣만 식별됨. 시계 극히 불량.
","강한 일몰 역광. 우현 3시 방향에 보트(ID:0) 한 척이 6.3 knot로 이동 중이며, 2시 방향에 대형 크루즈선(ID:1)이 5.5 knot로 접근 중이다. 실루엣만 식별되며, 시야 확보가 어렵다.
"
frame_2,"우현으로 크루즈선(ID:1) 통과. 좌현에 어선(ID:2)과 보트(ID:3) 출현. 역광과 다수 선박으로 복잡한 조우 상황.
","1시 방향에 크루즈선(ID:1) 5.5 knot로 접근 중. 11시 방향에 어선(ID:2) 7.0 knot로 이동 중. 10시 방향에 보트(ID:3) 3.8 knot로 이동 중. 역광으로 인해 선박 식별 및 거리 판단 어려움.
"
frame_3,"좌현의 어선(ID:2)과 보트(ID:3)가 원거리로 이동 중. 직접적인 충돌 위험은 감소했으나, 역광으로 인한 시계 불량은 여전함.
","3시 방향에 어선(ID:2)이 5.1 knot로 접근 중이며, 4시 방향에 보트(ID:3)가 2.4 knot로 이동 중. 역광으로 인한 시야 확보가 어려우며, 선박 식별이 불가능한 상황임.
"
frame_4,"선수 우현에 어선(ID:2)과 보트(ID:3) 근접 항해 중. 역광으로 거리와 속도 판단 어려움. 집중 감시 필요.
","선수 좌현에 어선(ID:2)과 보트(ID:3) 근접 항해 중. 역광으로 인해 거리 및 속도 판단이 어려움. 집중 감시 필요.
"
frame_5,"선수 정면에 어선(ID:2) 극히 근접. 역광 속 위험한 조우. 즉시 감속 및 피항 조치 준비.
","12시 방향에 어선(ID:2) 5.1 knot로 접근 중. 역광으로 인해 시야 확보 어려움. 근접 위험 상황 발생. 즉시 감속 및 피항 조치 필요.
"
frame_6,"근접했던 어선(ID:2)은 좌현으로 통과. 우현 원거리에 보트(ID:3) 위치. 일몰이 끝나가며 점차 어두워짐.
","2시 방향에 어선(ID:2) 1척이 6.0 knot로 접근 중이며, 4시 방향에 보트(ID:3) 1척이 4.2 knot로 이동 중이다. 일몰 후 어두워진 해상으로, 역광으로 인해 선박 식별이 어려움.
"
frame_7,"선수 정면에 어선(ID:2)과 보트(ID:3) 재근접. 박명 시간대 위험한 조우 상황. 두 선박 동시 감시.
","11시 방향에 어선(ID:2) 한 척이 3.9 knot로 접근 중이며, 10시 방향에 보트(ID:3) 한 척이 4.0 knot로 접근 중이다. 박명으로 인해 시야 확보가 어려우며, 두 선박 모두 근접 상황에 있음. 주변 선박을 지속적으로 감시 중이다.
"
frame_8,"주변 타선박 없음. 완전히 어두워진 야간 항해 상태. 항해등 및 RADAR를 이용한 경계 감시로 전환.
","주변 타선박 없음. 완전히 어두워진 야간 항해 상태. 항해등 및 RADAR를 이용한 경계 감시로 전환.
"
frame_9,"선수 우현 원거리에 크루즈선(ID:1) 등화 식별. 야간 항해 중이므로, CPA/TCPA를 이용한 충돌 위험 평가.
","3시 방향에 크루즈선(ID:1) 1척 식별됨. 야간으로 인해 시야 확보 어려움. 선박 간 거리 및 상대적 속도를 고려한 충돌 위험 평가 필요.
"
frame_10,"전방 위협 선박 없음. 야간 안정 항해 상태. 목적지까지 안전 운항 및 당직 근무 철저.
","12시 방향에 어선 한 척이 6.9 knot로 접근 중이다. 야간이며, 역광으로 인해 선박 식별이 어렵다. 전방 위협 선박 없음. 목적지까지 안전 운항 및 당직 근무 철저.
"
