file_name,input,output
frame_1,"야간 항해, 시계는 어둠으로 제한. 전방 타선박 없음. 특이사항 없는 항해 상황.
","12시 방향에 대형 선박 1척이 정박해 있다. 시야 확보 양호. 선박 간 거리 충분. 특이사항 없음.
"
frame_2,"선수 전방에 크루즈선(ID:1)와 어선(ID:0,3,5) 등 4척 출현. 야간 밀집 조우 상황. 충돌 위험 평가 및 피항 계획 수립.
","2시 방향에 크루즈선 1척, 3시 방향에 어선 3척(아이디:0,3,5)이 정박 중임. 자신의 선박(ID:2)은 정지 상태. 시야 조건 양호, 충돌 위험 낮음.
"
frame_3,"좌현에 크루즈선(ID:1), 우현에 어선(ID:3) 극히 근접. 특히 우현 어선이 시야 차단. 충돌 위험 매우 높은 긴급 상황.
","12시 방향에 크루즈선(ID:1)이 2.9 knot로 이동 중이며, 1시 방향에 어선(ID:3)이 4.8 knot로 이동 중이다. 두 선박 모두 자신의 선박과 상대적으로 멀리 떨어져 있으며, 충돌 위험은 낮다.
"
frame_4,"위험 선박 통과. 선수 우현에 어선(ID:3) 위치. 야간에는 거리 오판 쉬우므로 RADAR로 정확한 거리 지속 확인.
","1시 방향에 어선(ID:3) 한 척이 6.0 knot로 이동 중임. 선박 간 거리가 점점 좁아지고 있으므로 충돌 위험 있음. 시야 조건 양호하나, 정확한 거리 판단을 위해 RADAR 활용 필요.
"
frame_5,"선수 우현의 어선(ID:3)이 근접 상태 유지. 상대선 동향 불분명. 경고 신호 발신 고려.
","2시 방향에 어선(ID:3)이 4.8 knot로 접근 중이다. 상대선 동향 불분명. 경고 신호 발신 고려.
"
frame_6,"선수 우현의 어선(ID:3) 근접 통과. 야간 근접 통과는 항적에 의한 선체 동요 유발 가능성. 주의 필요.
","3시 방향에 어선(ID:3)이 5.2 knot로 접근 중. 자신의 선박은 1.4 knot로 이동 중. 상대 속도 고려하여 근접 통과 시 항적 조정 필요. 시야 조건 양호, 낮 조건.  
"
frame_7,"선수 좌현에 크루즈선(ID:1), 우현에 어선(ID:3) 재근접. 야간에는 피항 동작을 미리, 크게 하여 피항 의사 명확히 전달.
","2시 방향에 어선(ID:3) 1척, 3시 방향에 크루즈선(ID:1) 1척이 근접 중임. 선박 간 상대적 속도는 낮으며, 충돌 위험은 낮음. 시야 조건 양호함.
"
frame_8,"주변 타선박 없음. 위험 상황 해소. 야간 항해의 긴장감 유지 및 주기적인 주변 경계.
","2시 방향에 어선 1척이 7.4 knot로 이동 중임. 시야 조건 양호, 선박 식별 가능. 충돌 위험 없음.
"
frame_9,"선수 우현에 대형 크루즈선(ID:4) 출현. 야간 대형 선박의 등화는 위압적일 수 있음. 침착하게 RADAR 정보 분석 및 피항.
","2시 방향에 크루즈선(ID:4) 1척이 6.8 knot로 접근 중임. 자신의 선박은 5.4 knot로 이동 중이며, 두 선박 간 상대적 거리 및 방향을 고려하여 충돌 위험성 분석 필요. 시야 조건 양호하나, 선박 식별이 용이함.
"
frame_10,"선수 우현에 크루즈선(ID:4)와 어선(ID:0) 위치. 두 선박 모두 안전거리 유지. 목적지까지 안전 항해.
","2시 방향에 크루즈선(ID:4) 1척, 1시 방향에 어선(ID:0) 1척이 관측됨. 크루즈선은 4.1 knot로 248도 방향으로 이동 중, 어선은 3.4 knot로 100도 방향으로 이동 중. 두 선박 모두 상대적 거리 유지 중. 시야 조건 양호. 목적지까지 안전 항해.
"
