file_name,input,output
frame_1,"주간, 시계 양호. 선수 정면에 크루즈선(ID:2), 어선(ID:3), 보트(ID:1,5) 등 4척 밀집. 항만 입항 대기 수역으로 추정. 충돌 위험 주시.
","12시 방향에 어선(ID:3) 1척, 1시 방향에 보트(ID:1) 1척, 2시 방향에 크루즈선(ID:2) 1척, 3시 방향에 보트(ID:5) 1척이 정렬되어 있다. 모든 선박은 이동 중이며, 자신의 선박과의 거리가 점차 감소하고 있다. 충돌 위험이 있으므로 주의 필요.
"
frame_2,"우현의 크루즈선(ID:2)과 어선(ID:3) 접근 중. 좌현의 보트(ID:1)는 원거리 이동. 다수 선박 동시 조우로 복잡함.
","1시 방향에 어선 한 척이 7.4 knot로 접근 중이다. 2시 방향에 크루즈선 한 척이 7.6 knot로 이동 중이다. 10시 방향에 보트 한 척이 2.3 knot로 원거리 이동 중이다. 다수 선박 동시 조우로 항해 상황이 복잡함.
"
frame_3,"타선박 대부분 통과. 선수 정면에 어선(ID:3) 1척만 위치. 직접적인 충돌 위험 감소.
","12시 방향에 어선 1척(선박 ID:3)이 2.3 knot로 접근 중임. 선박 간 거리가 점점 좁아지고 있으므로 충돌 위험이 존재함. 시야 확보는 양호하나, 정확한 거리 판단을 위해 센서 데이터를 지속적으로 확인해야 함.
"
frame_4,"선수 우현의 어선(ID:3)이 근접하여 시야 방해. 대형 선박의 사각지대 진입 가능성. 침로 변경 고려.
","12시 방향에 어선 한 척이 6.8 knot로 접근 중이며, 시야 확보가 양호하나, 근접 상황으로 침로 변경을 고려해야 함.
"
frame_5,"전방 타선박 없음. 주변 선박 모두 안전하게 통과. 안정적인 항해 상태.
","12시 방향에 어선 1척이 3.3 knot로 접근 중이다. 선박 식별 가능하며, 시야 확보 양호. 근접 상황 주의 필요.
"
frame_6,"선수 정면에 어선(ID:3), 좌현에 보트(ID:1), 우현에 보트(ID:4) 재출현. 통항량 많은 해역으로 판단. 경계 강화.
","12시 방향에 어선(ID:3) 한 척이 1.5 knot로 정박 중이다. 11시 방향에 보트(ID:1) 한 척이 6.8 knot로 접근 중이며, 1시 방향에 보트(ID:4) 한 척이 4.7 knot로 이동 중이다. 시야 조건 양호하나, 주변 선박 밀집으로 항로 주의 필요.
"
frame_7,"선수 좌현에 크루즈선(ID:2), 우현에 어선(ID:3) 위치. 두 선박 모두와 안전거리 유지. 현 침로 및 속력 유지.
","12시 방향에 어선(ID:3) 1척, 11시 방향에 크루즈선(ID:2) 1척 식별됨. 두 선박 모두와 안전거리를 유지 중. 현 침로 및 속력 유지.
"
frame_8,"선수 우현의 어선(ID:3)이 매우 근접하여 통과. 선박 항로로 인한 선체 동요 주의.
","12시 방향에 어선 한 척이 5.3 knot로 접근 중이다. 선박 간 거리가 매우 좁으므로 항로 변경을 고려해야 한다.
"
frame_9,"근접했던 어선(ID:3)은 우현으로 멀어짐. 시야 확보. 주변 타 위협 요소 없음.
","12시 방향에 어선 한 척이 2.1 knot로 접근 중이다. 시야 확보. 주변 타 위협 요소 없음.
"
frame_10,"선수 우현 원거리에 어선(ID:3) 위치. 충돌 위험 없음. 목적지까지 안전 항해 및 경계 유지.
","12시 방향에 어선(ID:3) 한 척이 2.5 knot로 정면 접근 중이다. 상대 속도 낮음. 충돌 위험 없음. 시야 확보 양호. 목적지까지 안전 항해 유지.
"
