file_name,timestamp,my_ship,ship_id,ship_type,length,width,draft,latitude,longitude,knot,heading,bbox_x,bbox_y,bbox_width,bbox_height
frame_1,2025-09-24 10:01,1,2,Boat,233,46,4,36.35,127.390969,4.1,148.0,0.0,0.0,0.0,0.0
frame_2,2025-09-24 10:02,0,0,Fishing,168,48,1,36.35,127.3919546,7.9,99.99999,611.5029,311.0921,129.3749,192.617
frame_2,2025-09-24 10:02,0,1,Cruise,173,13,2,36.36,127.3868641,5.8,22.0,274.6835,350.2305,291.3426,64.61325
frame_2,2025-09-24 10:02,1,2,Boat,233,46,4,36.35,127.39141,2.8,148.0,0.0,0.0,0.0,0.0
frame_2,2025-09-24 10:02,0,3,Fishing,99,34,4,36.36,127.3880357,4.0,34.0,414.5991,365.0218,83.6481,50.13898
frame_2,2025-09-24 10:02,0,5,Fishing,150,18,2,36.35,127.3908508,3.7,96.00001,494.8625,351.9065,153.2815,84.7886
frame_3,2025-09-24 10:03,0,1,Cruise,173,13,2,36.36,127.3824774,2.9,22.0,0.0,241.0237,487.1663,273.565
frame_3,2025-09-24 10:03,1,2,Boat,233,46,4,36.36,127.3871761,1.2,148.0,0.0,0.0,0.0,0.0
frame_3,2025-09-24 10:03,0,3,Fishing,99,34,4,36.36,127.3882804,4.8,34.0,850.4644,188.7376,173.5356,515.8676
frame_4,2025-09-24 10:04,1,2,Boat,233,46,4,36.37,127.3818613,1.2,148.0,0.0,0.0,0.0,0.0
frame_4,2025-09-24 10:04,0,3,Fishing,99,34,4,36.36,127.3889201,6.0,34.0,647.3103,368.9611,47.51318,39.73151
frame_5,2025-09-24 10:05,1,2,Boat,233,46,4,36.36,127.3931,6.3,148.0,0.0,0.0,0.0,0.0
frame_5,2025-09-24 10:05,0,3,Fishing,99,34,4,36.35,127.3894701,4.8,34.0,621.0533,339.7625,60.48938,116.872
frame_6,2025-09-24 10:06,1,2,Boat,233,46,4,36.34,127.3902436,1.4,148.0,0.0,0.0,0.0,0.0
frame_6,2025-09-24 10:06,0,3,Fishing,99,34,4,36.34,127.3870904,5.2,34.0,610.5142,334.528,267.4426,130.7012
frame_7,2025-09-24 10:07,0,1,Cruise,173,13,2,36.33,127.3787005,7.9,22.0,58.50449,320.5618,621.2216,121.38
frame_7,2025-09-24 10:07,1,2,Boat,233,46,4,36.32,127.3806825,1.1,148.0,0.0,0.0,0.0,0.0
frame_7,2025-09-24 10:07,0,3,Fishing,99,34,4,36.33,127.3805848,1.9,34.0,486.6275,318.7319,139.3769,172.4332
frame_8,2025-09-24 10:08,1,2,Boat,233,46,4,36.32,127.379398,7.4,148.0,0.0,0.0,0.0,0.0
frame_9,2025-09-24 10:09,1,2,Boat,233,46,4,36.33,127.3716261,5.4,148.0,0.0,0.0,0.0,0.0
frame_9,2025-09-24 10:09,0,4,Cruise,142,25,1,36.34,127.3759399,6.8,248.0,611.6786,319.7284,412.3214,122.9747
frame_10,2025-09-24 10:10,0,0,Fishing,168,48,1,36.33,127.3810628,3.4,99.99999,696.9419,359.531,135.5989,64.64514
frame_10,2025-09-24 10:10,1,2,Boat,233,46,4,36.34,127.372076,5.5,148.0,0.0,0.0,0.0,0.0
frame_10,2025-09-24 10:10,0,4,Cruise,142,25,1,36.33,127.3763117,4.1,248.0,816.3222,245.4058,207.6778,265.1806
