file_name,Timestamp,my_ship,ship_id,ship_type,Length,Width,Draft,Latitude,Longitude,Knot,heading,bbox_x,bbox_y,bbox_width,bbox_height
frame_1,2025-10-30 17:01:00,1,0,Boat,216,43,4,36.345188,127.391843,2.88,203.96,0.0000,0.0000,0.0000,0.0000
frame_1,2025-10-30 17:01:00,0,3,Cruise,136,42,1,36.347745,127.391414,0.65,5.63,207.9522,0.0000,816.0477,768.0000
frame_2,2025-10-30 17:02:01,1,0,Boat,216,43,4,36.343113,127.390923,1.14,275.67,0.0000,0.0000,0.0000,0.0000
frame_2,2025-10-30 17:02:01,0,2,Cruise,247,43,1,36.347042,127.378786,1.54,357.08,470.0970,343.4307,381.4514,77.6238
frame_2,2025-10-30 17:02:01,0,4,Boat,260,42,4,36.352533,127.380624,1.27,68.35,974.9412,398.2730,49.0588,17.3183
frame_2,2025-10-30 17:02:01,0,6,Fishing,47,39,2,36.351157,127.379120,1.51,258.32,828.4885,362.5212,109.8469,56.7454
frame_3,2025-10-30 17:03:01,1,0,Boat,216,43,4,36.343497,127.387061,1.94,275.67,0.0000,0.0000,0.0000,0.0000
frame_3,2025-10-30 17:03:01,0,2,Cruise,247,43,1,36.348811,127.378364,1.02,353.20,578.6250,325.8081,445.3750,111.3420
frame_4,2025-10-30 17:04:01,1,0,Boat,216,43,4,36.344447,127.380749,0.57,301.29,0.0000,0.0000,0.0000,0.0000
frame_4,2025-10-30 17:04:01,0,2,Cruise,247,43,1,36.352388,127.377740,1.80,358.71,753.4800,275.7337,270.5200,207.1524
frame_5,2025-10-30 17:05:01,1,0,Boat,216,43,4,36.348293,127.375494,0.82,323.20,0.0000,0.0000,0.0000,0.0000
frame_5,2025-10-30 17:05:01,0,1,Boat,275,23,4,36.357682,127.368466,1.60,105.47,494.5359,397.6962,48.0437,16.4061
frame_5,2025-10-30 17:05:01,0,2,Cruise,247,43,1,36.357746,127.377342,2.01,45.18,871.6067,296.4677,152.3933,167.4807
frame_6,2025-10-30 17:06:02,1,0,Boat,216,43,4,36.357120,127.368772,2.00,319.24,0.0000,0.0000,0.0000,0.0000
frame_6,2025-10-30 17:06:02,0,1,Boat,275,23,4,36.357629,127.365328,0.84,100.47,0.0000,434.8328,59.6996,93.5777
frame_7,2025-10-30 17:07:02,1,0,Boat,216,43,4,36.362429,127.368162,1.87,49.68,0.0000,0.0000,0.0000,0.0000
frame_7,2025-10-30 17:07:02,0,2,Cruise,247,43,1,36.365018,127.381121,1.07,187.12,677.2946,331.1591,346.7054,101.1035
frame_7,2025-10-30 17:07:02,0,7,Boat,270,44,4,36.364277,127.373985,0.69,93.35,730.9420,410.5912,82.1196,36.4818
frame_8,2025-10-30 17:08:02,1,0,Boat,216,43,4,36.363140,127.369693,2.75,70.83,0.0000,0.0000,0.0000,0.0000
frame_8,2025-10-30 17:08:02,0,2,Cruise,247,43,1,36.365619,127.382857,0.61,200.81,456.7335,340.9855,338.1197,82.3021
frame_8,2025-10-30 17:08:02,0,3,Cruise,136,42,1,36.362584,127.385400,1.20,156.77,598.8730,351.0243,331.1264,63.0944
frame_8,2025-10-30 17:08:02,0,6,Fishing,47,39,2,36.359624,127.381623,1.46,181.00,892.9952,358.5252,131.0048,67.3025
frame_8,2025-10-30 17:08:02,0,7,Boat,270,44,4,36.365511,127.376007,1.20,116.99,443.2075,406.6909,88.7245,29.6808
frame_9,2025-10-30 17:09:03,1,0,Boat,216,43,4,36.362970,127.373979,0.10,99.10,0.0000,0.0000,0.0000,0.0000
frame_9,2025-10-30 17:09:03,0,2,Cruise,247,43,1,36.364489,127.383601,0.86,212.84,73.6924,320.6917,464.4647,121.1316
frame_9,2025-10-30 17:09:03,0,3,Cruise,136,42,1,36.359508,127.385017,1.31,151.45,398.6326,331.8346,353.9326,99.8111
frame_9,2025-10-30 17:09:03,0,5,Fishing,91,12,4,36.355108,127.383646,0.65,136.63,861.4542,358.8375,53.2018,66.4774
frame_9,2025-10-30 17:09:03,0,6,Fishing,47,39,2,36.356668,127.384715,1.81,211.18,701.6177,361.4205,124.9648,59.6534
frame_9,2025-10-30 17:09:03,0,7,Boat,270,44,4,36.365841,127.379845,1.76,141.79,0.0000,412.9660,107.3781,40.9038
frame_10,2025-10-30 17:10:04,1,0,Boat,216,43,4,36.362538,127.376674,3.44,99.10,0.0000,0.0000,0.0000,0.0000
frame_10,2025-10-30 17:10:04,0,2,Cruise,247,43,1,36.361474,127.383422,1.49,224.88,249.4771,284.4169,617.9208,190.5383
frame_10,2025-10-30 17:10:04,0,3,Cruise,136,42,1,36.355426,127.385868,1.57,117.64,790.4866,318.3921,189.7886,125.5316
frame_10,2025-10-30 17:10:04,0,5,Fishing,91,12,4,36.354097,127.384992,1.32,171.07,907.1240,357.4608,116.8760,70.1146
frame_10,2025-10-30 17:10:04,0,6,Fishing,47,39,2,36.352190,127.386950,2.02,240.01,908.1056,361.8179,115.8944,58.6033
frame_10,2025-10-30 17:10:04,0,7,Boat,270,44,4,36.364579,127.384911,2.24,171.37,188.0887,403.9628,85.4538,23.7459
