file_name,text
frame_1,2.9노트로 항해 중. 전방에 유람선(ship_id 3) 1척이 매우 근접해 있어 충돌 위험이 높음.
frame_2,"1.1노트로 감속 및 우현 변침. 주변에 유람선, 보트, 어선(ship_id 2, 4, 6) 등 3척이 나타나 복잡한 상황."
frame_3,1.9노트로 증속. 좌현에 유람선(ship_id 2) 1척이 통항 중.
frame_4,0.6노트로 감속. 좌현의 유람선(ship_id 2)이 거리를 두고 멀어지고 있음.
frame_5,"0.8노트로 저속 항해. 좌현과 우현에 각각 보트와 유람선(ship_id 1, 2)이 위치."
frame_6,2노트로 증속. 좌현 선미에 보트(ship_id 1) 1척이 있음.
frame_7,"1.9노트로 북동쪽으로 변침. 우현에 유람선과 보트(ship_id 2, 7)가 위치."
frame_8,"2.8노트로 증속. 우현에 4척의 선박(유람선 2, 어선 1, 보트 1)이 밀집해 있어 통항에 주의 필요."
frame_9,거의 정선 상태. 주변이 5척의 선박으로 둘러싸여 매우 혼잡하며 충돌 위험이 최고조에 달함.
frame_10,3.4노트로 증속하며 밀집된 5척의 선박 사이를 통과 시도 중. 극도의 주의가 요구되는 위험한 상황.
