file_name,text
frame_1,2노트로 항해 중. 좌현에 대형 어선(ship_id 1) 1척이 저속으로 이동 중.
frame_2,5.3노트로 증속하며 변침. 주변에 타 선박이 관측되지 않음.
frame_3,"2.5노트로 감속. 주변에 어선 2척과 보트 1척(ship_id 0, 6, 5)이 출현하여 해상이 복잡해짐."
frame_4,2.4노트로 항해. 좌현에 보트(ship_id 5) 1척이 매우 근접해 있어 충돌 위험에 대비.
frame_5,4.2노트로 증속 및 변침. 우현 선수 방향에 어선(ship_id 6) 1척 위치.
frame_6,4.4노트로 항해 중. 이전의 어선(ship_id 6)이 이제 좌현 선수 방향으로 더 가깝게 위치함.
frame_7,"2.2노트로 감속 및 북쪽으로 변침. 주변에 어선 3척(ship_id 0, 1, 3)이 분산되어 있음."
frame_8,"거의 정선 상태. 주변 어선 3척이 여전히 활동 중이며, 특히 우현의 대형 어선(ship_id 0)을 주시."
frame_9,3.5노트로 증속하며 변침. 주변 선박이 4척으로 늘어나 다시 복잡한 상황.
frame_10,"1.4노트로 감속. 좌현에 어선 2척(ship_id 1, 3)이 위치."
