file_name,Timestamp,my_ship,ship_id,ship_type,Length,Width,Draft,Latitude,Longitude,Knot,heading,bbox_x,bbox_y,bbox_width,bbox_height
frame_1,2025-10-30 16:01:00,0,1,Fishing,281,37,1,36.355835,127.378118,0.78,159.75,184.2930,265.8991,595.5495,312.0134
frame_1,2025-10-30 16:01:00,1,4,Boat,62,32,4,36.356562,127.380282,2.09,256.76,0.0000,0.0000,0.0000,0.0000
frame_2,2025-10-30 16:02:00,1,4,Boat,62,32,4,36.359021,127.375856,5.32,2.56,0.0000,0.0000,0.0000,0.0000
frame_3,2025-10-30 16:03:02,0,0,Fishing,71,28,2,36.355162,127.380193,0.75,212.37,840.8555,341.0414,183.1445,113.4931
frame_3,2025-10-30 16:03:02,1,4,Boat,62,32,4,36.361915,127.377774,2.54,124.17,0.0000,0.0000,0.0000,0.0000
frame_3,2025-10-30 16:03:02,0,5,Boat,32,22,4,36.353548,127.386273,1.34,147.84,616.6772,397.4718,30.0422,16.2097
frame_3,2025-10-30 16:03:02,0,6,Fishing,187,27,1,36.350738,127.382987,2.02,194.38,826.1395,359.7455,119.1941,64.0786
frame_4,2025-10-30 16:04:02,1,4,Boat,62,32,4,36.356801,127.384156,2.43,133.74,0.0000,0.0000,0.0000,0.0000
frame_4,2025-10-30 16:04:02,0,5,Boat,32,22,4,36.355857,127.387723,0.79,180.83,38.7255,427.8434,221.8004,72.0317
frame_4,2025-10-30 16:04:02,0,7,Boat,26,18,3,36.348624,127.389477,2.27,182.47,635.2990,400.7325,58.4127,20.4648
frame_5,2025-10-30 16:05:02,1,4,Boat,62,32,4,36.350559,127.386608,4.18,192.34,0.0000,0.0000,0.0000,0.0000
frame_5,2025-10-30 16:05:02,0,6,Fishing,187,27,1,36.339094,127.377066,2.61,64.14,817.7733,364.1885,72.3906,52.3405
frame_6,2025-10-30 16:06:02,1,4,Boat,62,32,4,36.337709,127.382584,4.39,216.09,0.0000,0.0000,0.0000,0.0000
frame_6,2025-10-30 16:06:02,0,6,Fishing,187,27,1,36.333191,127.376249,2.00,33.09,686.4709,346.0738,112.1277,100.1981
frame_7,2025-10-30 16:07:03,0,0,Fishing,71,28,2,36.346013,127.378002,1.70,40.35,540.7330,356.7403,108.5837,72.0181
frame_7,2025-10-30 16:07:03,0,1,Fishing,281,37,1,36.354638,127.372230,1.47,85.08,330.5961,370.5190,74.5787,35.6158
frame_7,2025-10-30 16:07:03,0,3,Fishing,164,19,1,36.354960,127.384878,1.16,264.41,781.4562,370.3476,79.7064,36.0686
frame_7,2025-10-30 16:07:03,1,4,Boat,62,32,4,36.336439,127.377130,2.22,357.22,0.0000,0.0000,0.0000,0.0000
frame_8,2025-10-30 16:08:03,0,0,Fishing,71,28,2,36.343286,127.380709,1.23,345.56,812.5925,279.7413,211.4075,275.4434
frame_8,2025-10-30 16:08:03,0,1,Fishing,281,37,1,36.357995,127.374833,1.80,120.97,181.9636,367.9564,84.5113,42.3859
frame_8,2025-10-30 16:08:03,0,3,Fishing,164,19,1,36.356343,127.386412,0.44,242.09,661.3901,369.0078,58.3821,39.6083
frame_8,2025-10-30 16:08:03,1,4,Boat,62,32,4,36.340816,127.377323,0.15,16.55,0.0000,0.0000,0.0000,0.0000
frame_9,2025-10-30 16:09:04,0,0,Fishing,71,28,2,36.342500,127.383017,0.71,327.37,925.9731,270.4642,98.0269,299.9527
frame_9,2025-10-30 16:09:04,0,3,Fishing,164,19,1,36.356805,127.386132,0.44,235.64,18.2106,361.9424,91.8044,58.2745
frame_9,2025-10-30 16:09:04,1,4,Boat,62,32,4,36.343884,127.379830,3.53,60.41,0.0000,0.0000,0.0000,0.0000
frame_9,2025-10-30 16:09:04,0,5,Boat,32,22,4,36.343677,127.385160,1.52,5.68,799.1404,415.0132,146.0908,43.0766
frame_10,2025-10-30 16:10:04,0,1,Fishing,281,37,1,36.360766,127.383832,1.77,203.28,0.0000,360.1870,69.3800,62.9120
frame_10,2025-10-30 16:10:04,0,3,Fishing,164,19,1,36.356125,127.384191,1.17,227.80,0.0000,348.8061,167.2753,92.9795
frame_10,2025-10-30 16:10:04,1,4,Boat,62,32,4,36.346810,127.383340,1.40,37.93,0.0000,0.0000,0.0000,0.0000
