file_name,Timestamp,my_ship,ship_id,ship_type,Length,Width,Draft,Latitude,Longitude,Knot,heading,bbox_x,bbox_y,bbox_width,bbox_height
frame_1,2025-10-30 16:01:00,1,2,Boat,153,12,1,36.357390,127.391293,2.95,116.81,0.0000,0.0000,0.0000,0.0000
frame_2,2025-10-30 16:02:00,0,1,Cruise,273,48,2,36.353627,127.386201,1.55,295.03,472.8929,267.2981,551.1072,223.2927
frame_2,2025-10-30 16:02:00,1,2,Boat,153,12,1,36.355993,127.392105,0.28,217.41,0.0000,0.0000,0.0000,0.0000
frame_2,2025-10-30 16:02:00,0,4,Fishing,134,33,1,36.346609,127.385676,1.32,352.99,432.2565,360.2659,99.4718,62.7036
frame_2,2025-10-30 16:02:00,0,5,Fishing,231,44,4,36.353813,127.387868,1.18,295.31,673.3865,318.1448,327.8188,173.9842
frame_2,2025-10-30 16:02:00,0,6,Boat,71,30,4,36.346848,127.386358,1.50,336.25,421.6490,399.1747,60.5532,17.8386
frame_3,2025-10-30 16:03:01,0,0,Fishing,136,47,1,36.344622,127.380137,1.63,61.73,618.0734,364.3561,48.3992,51.8976
frame_3,2025-10-30 16:03:01,0,1,Cruise,273,48,2,36.354797,127.381350,2.26,338.84,985.8425,200.1293,38.1575,351.8108
frame_3,2025-10-30 16:03:01,1,2,Boat,153,12,1,36.353886,127.390493,1.54,217.41,0.0000,0.0000,0.0000,0.0000
frame_3,2025-10-30 16:03:01,0,4,Fishing,134,33,1,36.350678,127.384892,1.97,335.33,672.4603,337.3895,248.4941,123.1413
frame_3,2025-10-30 16:03:01,0,6,Boat,71,30,4,36.351078,127.385147,2.09,334.82,758.7243,412.5013,127.5255,37.5699
frame_4,2025-10-30 16:04:01,0,0,Fishing,136,47,1,36.342014,127.383069,1.36,350.78,302.0075,338.3060,168.7495,120.7201
frame_4,2025-10-30 16:04:01,1,2,Boat,153,12,1,36.347747,127.385797,2.92,217.41,0.0000,0.0000,0.0000,0.0000
frame_4,2025-10-30 16:04:01,0,3,Fishing,218,39,2,36.345911,127.380131,0.43,13.93,834.6456,321.5515,189.3544,164.9840
frame_5,2025-10-30 16:05:01,0,0,Fishing,136,47,1,36.341295,127.385819,0.88,324.59,0.0000,100.9587,208.3040,667.0413
frame_5,2025-10-30 16:05:01,1,2,Boat,153,12,1,36.342302,127.383553,0.26,150.40,0.0000,0.0000,0.0000,0.0000
frame_6,2025-10-30 16:06:01,0,0,Fishing,136,47,1,36.342223,127.387437,0.72,309.46,262.4403,348.6909,48.5206,93.2838
frame_6,2025-10-30 16:06:01,1,2,Boat,153,12,1,36.336757,127.393930,0.58,331.99,0.0000,0.0000,0.0000,0.0000
frame_6,2025-10-30 16:06:01,0,3,Fishing,218,39,2,36.349237,127.382519,1.43,328.09,353.9940,368.0278,36.1759,42.1972
frame_7,2025-10-30 16:07:02,1,2,Boat,153,12,1,36.346517,127.389287,3.28,342.56,0.0000,0.0000,0.0000,0.0000
frame_7,2025-10-30 16:07:02,0,3,Fishing,218,39,2,36.353333,127.382559,1.62,237.95,96.4965,354.4838,171.7578,77.9794
frame_7,2025-10-30 16:07:02,0,5,Fishing,231,44,4,36.362362,127.376885,0.75,128.02,250.3565,370.4115,35.9959,35.8998
frame_8,2025-10-30 16:08:02,0,1,Cruise,273,48,2,36.363662,127.374205,1.14,132.96,85.3838,325.0693,170.5268,112.7556
frame_8,2025-10-30 16:08:02,1,2,Boat,153,12,1,36.357639,127.383923,8.00,329.93,0.0000,0.0000,0.0000,0.0000
frame_8,2025-10-30 16:08:02,0,4,Fishing,134,33,1,36.372109,127.383822,0.59,173.72,842.4898,364.5717,34.2642,51.3280
frame_8,2025-10-30 16:08:02,0,5,Fishing,231,44,4,36.362474,127.379416,1.27,139.49,360.1177,346.8906,49.4263,98.0403
frame_8,2025-10-30 16:08:02,0,6,Boat,71,30,4,36.373209,127.380360,0.49,162.12,695.1761,393.9218,17.4831,11.4349
frame_9,2025-10-30 16:09:03,1,2,Boat,153,12,1,36.368721,127.377650,1.67,15.15,0.0000,0.0000,0.0000,0.0000
frame_9,2025-10-30 16:09:03,0,6,Boat,71,30,4,36.372733,127.381790,0.85,169.48,820.0566,413.7380,143.7484,43.3969
frame_10,2025-10-30 16:10:03,1,2,Boat,153,12,1,36.376793,127.382685,3.25,121.87,0.0000,0.0000,0.0000,0.0000
frame_10,2025-10-30 16:10:03,0,4,Fishing,134,33,1,36.368577,127.386951,1.56,188.59,809.2631,351.0191,150.2628,87.1330
